SK_ID_CURR,TARGET
104501,0.014223969653601643
104502,0.018850044344083362
104506,0.06381890486915016
104510,0.009661033028620647
104512,0.037954737386135105
104520,0.22156821483290712
104528,0.04035564143406243
104529,0.013953838289894547
104541,0.07402429481762814
104578,0.02698139946573848
104584,0.05901564086321619
104588,0.09259741750191665
104602,0.19851695807229647
104610,0.019968941636574294
104611,0.15709327746647136
104618,0.10039186297752865
104620,0.024056684813779677
104622,0.020821220835870777
104624,0.05034191843155832
104625,0.10075450837175694
104634,0.050877414182081804
104639,0.09433910839349957
104646,0.024181852910790006
104647,0.05039346383545929
104652,0.029383832514365993
104670,0.11226464295147859
104677,0.013138878176240787
104685,0.08735638860688315
104691,0.024184224959081006
104696,0.125380516805183
104699,0.01483205156909084
104712,0.06102756904143561
104714,0.02900385986827572
104717,0.06021050424510201
104718,0.025430534376909047
104740,0.045351858665927516
104741,0.02076590152943663
104743,0.004103986133094421
104744,0.025640638328963104
104747,0.09715538506714876
104767,0.0352288385325119
104772,0.16735658321708008
104776,0.12883915181581848
104779,0.01989659050673099
104814,0.01667647329282942
104815,0.021849957009284524
104830,0.07725467747997473
104831,0.1182945434042377
104833,0.041566757129910294
104839,0.047778815211728914
104840,0.016052164644483464
104860,0.15859314029149527
104861,0.024227078157299194
104866,0.043991462886231306
104870,0.023216216056913038
104877,0.05572817223456575
104878,0.01278596146202954
104879,0.013622522397430161
104880,0.06623302536670657
104899,0.010952287436317104
104906,0.0496751610076366
104907,0.07743635254783889
104913,0.17974198719672263
104916,0.07989163834226218
104921,0.04358688818415288
104930,0.04091414764467067
104931,0.2386942653962722
104936,0.02977163085591073
104937,0.04449180144140522
104942,0.01714556360792165
104943,0.038412834863561035
104969,0.05384112434082152
104972,0.20639072003762374
104988,0.09667930539782765
105013,0.016558916807810752
105015,0.016404226545481043
105019,0.0444557928438083
105027,0.046366727918788084
105030,0.07629703044763078
105035,0.29003311090668565
105041,0.022024308816155583
105051,0.24173936083227981
105056,0.02957121023845123
105067,0.45969276377963897
105071,0.05636510823929299
105072,0.017808127141608357
105074,0.12385928635179942
105091,0.04359046661556954
105101,0.045996392867100555
105103,0.028418153603197566
105134,0.047429213674744945
105139,0.016466306711618403
105142,0.13832342257265337
105146,0.047177227078656056
105163,0.048317975788764074
105168,0.05847425851302408
105172,0.022483613885172983
105176,0.3236313858472139
105195,0.05201866806777645
105196,0.1421298956369569
105197,0.01980798497348868
105203,0.04544471153090694
105223,0.08348647711493669
105227,0.15876448535663193
105228,0.015180071686444389
105230,0.13034983271241352
105231,0.15896370627702672
105239,0.055660550416788766
105242,0.09238299762996748
105244,0.06151842437594659
105245,0.03067444923000256
105248,0.05583186460040804
105249,0.045893377686123844
105266,0.09279868716805063
105271,0.2594312735916197
105276,0.08256851156622942
105282,0.02993097467692468
105292,0.07886643454964364
105297,0.010658400336211127
105332,0.05867696610885249
105333,0.02916086793832132
105343,0.06799837916338733
105344,0.02324848771394947
105345,0.10218903199146112
105357,0.03721033594934472
105359,0.10714985509464824
105366,0.0602220201737475
105367,0.0598372442504885
105370,0.024587751419758663
105377,0.03505110199212281
105390,0.020785797840335817
105399,0.009507075016538635
105403,0.09977277040138327
105404,0.04416788953694196
105414,0.038443400230347514
105417,0.08998004132425477
105425,0.19200102019750062
105452,0.09056780984663558
105454,0.05393252726333329
105456,0.04141271956952717
105470,0.0406660062674197
105471,0.01803837020680796
105483,0.1036684166372989
105493,0.1086574961643145
105508,0.06215252338484345
105514,0.04269218834044288
105515,0.019324533074118248
105528,0.3215974840750816
105529,0.00991911795275655
105531,0.04186919640444548
105532,0.05060910273878525
105558,0.009604213530602179
105574,0.009520170358056974
105578,0.013606485654562966
105584,0.3598540407197692
105595,0.0834372802202503
105617,0.2535508549813806
105618,0.054777969204585955
105621,0.04319792442335466
105625,0.04775431883747067
105629,0.03913125250766267
105630,0.020368628191342168
105634,0.02813155994138178
105635,0.01876801049277983
105641,0.11370135132212697
105647,0.08015633367355611
105648,0.06352543605893124
105655,0.018457241203423645
105657,0.018701165741257453
105672,0.08313466890342248
105678,0.2094984031571258
105682,0.0801463118867498
105691,0.045540444761297386
105692,0.028732155106272923
105706,0.03723908091208731
105712,0.04921095663605294
105720,0.02177292063613463
105734,0.011286018186420686
105735,0.027175567599727474
105736,0.1797839094409688
105737,0.021779033889149195
105738,0.1264797235686
105740,0.1463066648048813
105744,0.05239372138669336
105747,0.04011750275800843
105749,0.0996689884513389
105754,0.05676250032639797
105758,0.04190904550135316
105760,0.03556928228892044
105767,0.14028292701670525
105784,0.08195264618361761
105791,0.020048912075042412
105802,0.1022289012020305
105807,0.15192174502192102
105809,0.04048762580263097
105816,0.0727931108226265
105817,0.02438965137207297
105824,0.08715806921876694
105832,0.03330355443424532
105856,0.02853837042116048
105865,0.030431482190155318
105899,0.28408479914053114
105906,0.029677999797317372
105916,0.06030127457419105
105923,0.03539608048462902
105937,0.08169483714017056
105965,0.03169004664952643
105966,0.0663433346850557
105968,0.05310506216519855
105973,0.026232374257700253
105976,0.17463549023330052
105978,0.08795719144656602
105979,0.02142268814782187
105991,0.10407082882903834
105998,0.12849665877309024
105999,0.014500144325413638
106000,0.21815841207405545
106001,0.020683910393692967
106010,0.23980131139594094
106011,0.01687802299568671
106013,0.19047219242067737
106015,0.011328679476984136
106026,0.026060421645014632
106032,0.01685136001277235
106035,0.37564465699338334
106040,0.09334334601527529
106041,0.3110248544230579
106044,0.016894764132545807
106053,0.23356063964658214
106054,0.015478931988053406
106065,0.19959156290798757
106081,0.03589799801953173
106083,0.055165223924880324
106087,0.04954022323493281
106090,0.1465085936137571
106101,0.03868378844130404
106102,0.05139766738983079
106109,0.0639588694359127
106116,0.08998845659062468
106150,0.009912916286245107
106155,0.12597989263807158
106166,0.011712821100380168
106176,0.2595163691645987
106189,0.038080809510485085
106199,0.10940758033961057
106205,0.10140254892191351
106206,0.13617458975548305
106211,0.0375852846630394
106214,0.030362283409505923
106216,0.05986038084374861
106217,0.0680421932866846
106225,0.043351596930986516
106249,0.039258485670985034
106256,0.0751718930051169
106258,0.033848833540901374
106261,0.04369605028230837
106262,0.13138670890148796
106264,0.014040330928691723
106271,0.026999966369646286
106276,0.02055522181806818
106277,0.11717304894200901
106286,0.10032403004414908
106293,0.017217742259307837
106295,0.045115317305553106
106296,0.02186422868097091
106297,0.0958687460217857
106298,0.039439298843366964
106311,0.04126525996586715
106314,0.08240059287713454
106320,0.07844278144095068
106334,0.07091380957248605
106346,0.08140448006696964
106347,0.026472483493679262
106349,0.05692701465595396
106354,0.05231741211250707
106360,0.029765291900971838
106373,0.1334852323760337
106377,0.04424462889232922
106386,0.1459112489506473
106387,0.034432740650769164
106391,0.015942637930041473
106401,0.38570187109921245
106411,0.11655972876898736
106413,0.38764450453378424
106426,0.10290993381163502
106427,0.059887102286628115
106428,0.0900105230432013
106434,0.038478635217936534
106438,0.045488047311684855
106440,0.03281415285597177
106441,0.02056486294105613
106452,0.07927025975235027
106453,0.06297878610007963
106454,0.017775304147141874
106457,0.13970927925365081
106484,0.03924481839672167
106488,0.1459578957710639
106491,0.17092906074549694
106514,0.0823492386379019
106527,0.10650508966120824
106528,0.07364140599284179
106529,0.01071175487866504
106534,0.16670818917176877
106550,0.16909397171655152
106577,0.0325025923537466
106585,0.03913470890691626
106590,0.007285735203003184
106607,0.04296357648164735
106610,0.14958510010645215
106611,0.06467237009532809
106612,0.049504427886040536
106624,0.0520607227755614
106631,0.009808368499578713
106647,0.3119291985986437
106660,0.21732325972730251
106674,0.0409251287612182
106687,0.019326929244963747
106712,0.03416317138853905
106713,0.07117448868033087
106717,0.06108937580975456
106720,0.032724956838990044
106721,0.11571523310907945
106724,0.06395053967561252
106735,0.1065826646694925
106739,0.0492569999698537
106740,0.06456301184137339
106754,0.06460736756051183
106760,0.3379756193582797
106761,0.05790221972695482
106784,0.11623407119472688
106787,0.06641752564796723
106797,0.013456894482131897
106798,0.04649947218833615
106802,0.17149789678306274
106803,0.05328540315349735
106804,0.22799704883919297
106805,0.05155612976374441
106810,0.1088659724435847
106812,0.15308081561121498
106813,0.08940191057043646
106817,0.0784140493641103
106822,0.07206471282930707
106823,0.021672590630948868
106827,0.02100074802615386
106841,0.054636649677679776
106851,0.22126974928526671
106852,0.035586701173591265
106853,0.1033178148541903
106854,0.5223695506760601
106861,0.030700958799219753
106873,0.056567873391248566
106877,0.032776568030452494
106878,0.01118986237949096
106881,0.07183683040679785
106900,0.024640011789888432
106906,0.07058618523585601
106907,0.12382104403932906
106914,0.21372387104976198
106916,0.0894823681264722
106924,0.01628916172399457
106931,0.03688337221808596
106936,0.07023676066429306
106937,0.19112927831838797
106938,0.020345291988312364
106939,0.15894914940654423
106943,0.05239802002087607
106944,0.18362551888823056
106967,0.044804158293435654
106980,0.04666421111621941
106986,0.05061163967017249
106987,0.017053368759973965
106990,0.01797384358049078
107013,0.017885145972885146
107023,0.036508228860733516
107033,0.02832069313007746
107037,0.0796998948036102
107048,0.019015030521864637
107071,0.031011730343329973
107081,0.009079714229884742
107113,0.12259228931589507
107130,0.04723222122154185
107131,0.030306050469311892
107145,0.07576134359415843
107156,0.1066941285004102
107219,0.07257632541520226
107222,0.09046450378361051
107223,0.32917099107686554
107232,0.1361901653850387
107245,0.04765643176365232
107246,0.04293473525228153
107247,0.1144208781084855
107256,0.010223526134269892
107259,0.012870319159089602
107260,0.021083561181479422
107279,0.2544456397062608
107280,0.06506680254426882
107281,0.02587023085673815
107285,0.12019196912960843
107329,0.015830196836953768
107337,0.16848622330542595
107349,0.13437723734761498
107350,0.03164855833608132
107351,0.01507424544789335
107359,0.14350340187988203
107391,0.13248394633406194
107394,0.024070288881081234
107395,0.028233311320212475
107406,0.046499883921401815
107416,0.1299306567233652
107417,0.024665554008775133
107418,0.07646841861878555
107419,0.11073797409583598
107444,0.014329052804062428
107445,0.04425486777635059
107446,0.2009573400428986
107460,0.15289538105810604
107470,0.07168221780417992
107475,0.042285378106315635
107520,0.018465152458212668
107526,0.08926615500338934
107527,0.017321395685180856
107530,0.010216194432636092
107532,0.08559700331675014
107534,0.12347590647861276
107535,0.06726617584093829
107554,0.16325341928263737
107556,0.016117037004905205
107559,0.14908823866441392
107561,0.009611858281662696
107564,0.06313607032938202
107566,0.01838482239347331
107571,0.059547486207481196
107590,0.23037088314356885
107602,0.08191063131399129
107625,0.05349438769155814
107626,0.325133907064613
107635,0.017739630949069628
107636,0.1905742339225852
107645,0.026249981939213005
107652,0.20012061722033855
107655,0.031155773969331394
107668,0.04508286406390568
107670,0.011979352324365046
107677,0.008276807842384368
107680,0.21925353091748612
107683,0.16512367292177071
107684,0.013528722299057317
107691,0.04439687791594012
107692,0.05170829222691151
107703,0.02975265741529684
107709,0.024063542488166095
107710,0.08839777487784807
107721,0.12948920588249893
107725,0.21751520389988985
107727,0.05392035497400005
107739,0.019238494273343225
107740,0.04333917440394338
107741,0.05415672428331794
107747,0.02286726863011466
107765,0.37178695396398315
107768,0.011408437574886751
107775,0.12457018296124618
107782,0.3047622805549071
107790,0.02588920997165863
107801,0.02718783527664981
107807,0.017386847792884397
107811,0.05010946437329506
107817,0.08067803026328407
107826,0.03513107321010848
107838,0.14319267630174207
107839,0.033507576803407026
107843,0.0705565238247495
107847,0.09568014469821812
107849,0.10431993699727703
107850,0.09844319179879593
107867,0.11985765524038874
107871,0.08094256293908926
107908,0.03588740696467138
107913,0.051673983943628876
107927,0.029398572187377646
107931,0.05845596952099173
107955,0.019030494713158583
107962,0.12903554320402383
107977,0.058723385310602685
107978,0.0761830328542343
107993,0.021617017555862567
108010,0.07773154838652484
108016,0.02788695785334044
108018,0.39661953838081043
108027,0.3582229923276737
108045,0.312294297378064
108069,0.07561354796257687
108082,0.02207634214062266
108089,0.06084239659934317
108092,0.04335534891381138
108106,0.02862454022286827
108112,0.07299634429461424
108120,0.0956694843559432
108122,0.25817408810858433
108135,0.020148986263150953
108170,0.018731231757634487
108171,0.06139118512418576
108177,0.009057858342877253
108180,0.06979666744344427
108183,0.022226545922752385
108184,0.025031045387049974
108185,0.030235490986617437
108192,0.07560529419625135
108195,0.24641955684144598
108196,0.09409025494106807
108218,0.026226992614501534
108219,0.13408162313140287
108243,0.05777066175287772
108249,0.01192388894502943
